respondent_id,h1n1_vaccine,seasonal_vaccine
26968,0.609140025,0.609140025
26969,0.301549719,0.301549719
26970,0.420349603,0.420349603
26971,0.432982358,0.432982358
26972,0.014999347,0.014999347
26973,0.190116028,0.190116028
26974,0.508266623,0.508266623
26975,0.676852076,0.676852076
26976,0.553712415,0.553712415
26977,0.349231029,0.349231029
26978,0.598853244,0.598853244
26979,0.440770011,0.440770011
26980,0.104580586,0.104580586
26981,0.271270708,0.271270708
26982,0.732922779,0.732922779
26983,0.622087781,0.622087781
26984,0.149622889,0.149622889
26985,0.059298345,0.059298345
26986,0.640101562,0.640101562
26987,0.149132644,0.149132644
26988,0.179452808,0.179452808
26989,0.840886322,0.840886322
26990,0.178494102,0.178494102
26991,0.466130316,0.466130316
26992,0.498922778,0.498922778
26993,0.816389644,0.816389644
26994,0.438793059,0.438793059
26995,0.423469977,0.423469977
26996,0.174484224,0.174484224
26997,0.123227638,0.123227638
26998,0.071739751,0.071739751
26999,0.417477897,0.417477897
27000,0.491742128,0.491742128
27001,0.693525869,0.693525869
27002,0.173624708,0.173624708
27003,0.126796769,0.126796769
27004,0.137806289,0.137806289
27005,0.827689391,0.827689391
27006,0.871109371,0.871109371
27007,0.097668809,0.097668809
27008,0.063737871,0.063737871
27009,0.223860316,0.223860316
27010,0.098148249,0.098148249
27011,0.21529414,0.21529414
27012,0.591697601,0.591697601
27013,0.444700534,0.444700534
27014,0.250188489,0.250188489
27015,0.165625585,0.165625585
27016,0.344798825,0.344798825
27017,0.77580719,0.77580719
27018,0.17287234,0.17287234
27019,0.952834111,0.952834111
27020,0.24438075,0.24438075
27021,0.611232809,0.611232809
27022,0.451876613,0.451876613
27023,0.072698231,0.072698231
27024,0.391910511,0.391910511
27025,0.02637288,0.02637288
27026,0.593403919,0.593403919
27027,0.776152341,0.776152341
27028,0.90808812,0.90808812
27029,0.332573206,0.332573206
27030,0.218574292,0.218574292
27031,0.794636876,0.794636876
27032,0.629124236,0.629124236
27033,0.812645738,0.812645738
27034,0.376217292,0.376217292
27035,0.358652253,0.358652253
27036,0.758488179,0.758488179
27037,0.712849442,0.712849442
27038,0.059485725,0.059485725
27039,0.721194848,0.721194848
27040,0.084718942,0.084718942
27041,0.591567766,0.591567766
27042,0.579903019,0.579903019
27043,0.753040982,0.753040982
27044,0.021436003,0.021436003
27045,0.669191616,0.669191616
27046,0.219289638,0.219289638
27047,0.44102935,0.44102935
27048,0.281114421,0.281114421
27049,0.92817494,0.92817494
27050,0.644675802,0.644675802
27051,0.389272552,0.389272552
27052,0.548543341,0.548543341
27053,0.940703271,0.940703271
27054,0.093769115,0.093769115
27055,0.624347294,0.624347294
27056,0.111443979,0.111443979
27057,0.053065935,0.053065935
27058,0.947977915,0.947977915
27059,0.452245732,0.452245732
27060,0.444990191,0.444990191
27061,0.675525185,0.675525185
27062,0.361861603,0.361861603
27063,0.464326446,0.464326446
27064,0.767443099,0.767443099
27065,0.22992573,0.22992573
27066,0.482227593,0.482227593
27067,0.524801355,0.524801355
27068,0.917479051,0.917479051
27069,0.906579626,0.906579626
27070,0.089713285,0.089713285
27071,0.070326439,0.070326439
27072,0.445830611,0.445830611
27073,0.725842279,0.725842279
27074,0.40133238,0.40133238
27075,0.718992009,0.718992009
27076,0.641499976,0.641499976
27077,0.155682228,0.155682228
27078,0.795490726,0.795490726
27079,0.764916903,0.764916903
27080,0.511912233,0.511912233
27081,0.486507134,0.486507134
27082,0.522390534,0.522390534
27083,0.167201459,0.167201459
27084,0.623084627,0.623084627
27085,0.023848424,0.023848424
27086,0.10601356,0.10601356
27087,0.308588911,0.308588911
27088,0.759803664,0.759803664
27089,0.301694527,0.301694527
27090,0.700569267,0.700569267
27091,0.149588822,0.149588822
27092,0.364054296,0.364054296
27093,0.319017255,0.319017255
27094,0.04209666,0.04209666
27095,0.593366398,0.593366398
27096,0.316579922,0.316579922
27097,0.510669545,0.510669545
27098,0.878098911,0.878098911
27099,0.680476527,0.680476527
27100,0.450536637,0.450536637
27101,0.644265443,0.644265443
27102,0.546919641,0.546919641
27103,0.091041499,0.091041499
27104,0.475074548,0.475074548
27105,0.270889668,0.270889668
27106,0.897409579,0.897409579
27107,0.764173497,0.764173497
27108,0.272746513,0.272746513
27109,0.378124116,0.378124116
27110,0.358932168,0.358932168
27111,0.226765846,0.226765846
27112,0.485400412,0.485400412
27113,0.407323946,0.407323946
27114,0.312930829,0.312930829
27115,0.808299828,0.808299828
27116,0.846383592,0.846383592
27117,0.21158717,0.21158717
27118,0.627140809,0.627140809
27119,0.429534969,0.429534969
27120,0.963037456,0.963037456
27121,0.598282414,0.598282414
27122,0.227931285,0.227931285
27123,0.077932377,0.077932377
27124,0.06675033,0.06675033
27125,0.058834218,0.058834218
27126,0.135979253,0.135979253
27127,0.12533779,0.12533779
27128,0.617789461,0.617789461
27129,0.50105434,0.50105434
27130,0.366627559,0.366627559
27131,0.056548124,0.056548124
27132,0.825527763,0.825527763
27133,0.673009036,0.673009036
27134,0.917360642,0.917360642
27135,0.457655565,0.457655565
27136,0.580557042,0.580557042
27137,0.424934423,0.424934423
27138,0.792012971,0.792012971
27139,0.185575674,0.185575674
27140,0.927153118,0.927153118
27141,0.791422932,0.791422932
27142,0.35781819,0.35781819
27143,0.538137775,0.538137775
27144,0.07475104,0.07475104
27145,0.564005585,0.564005585
27146,0.89223304,0.89223304
27147,0.404784383,0.404784383
27148,0.16335458,0.16335458
27149,0.383036797,0.383036797
27150,0.970651105,0.970651105
27151,0.766813867,0.766813867
27152,0.304716569,0.304716569
27153,0.629640352,0.629640352
27154,0.911408759,0.911408759
27155,0.51119414,0.51119414
27156,0.490687041,0.490687041
27157,0.216881432,0.216881432
27158,0.451401397,0.451401397
27159,0.182801801,0.182801801
27160,0.184806596,0.184806596
27161,0.612381829,0.612381829
27162,0.913979659,0.913979659
27163,0.19431869,0.19431869
27164,0.1591803,0.1591803
27165,0.337534374,0.337534374
27166,0.06059047,0.06059047
27167,0.402741712,0.402741712
27168,0.45082694,0.45082694
27169,0.722588598,0.722588598
27170,0.900625748,0.900625748
27171,0.342262042,0.342262042
27172,0.764622765,0.764622765
27173,0.528917613,0.528917613
27174,0.101856287,0.101856287
27175,0.1138623,0.1138623
27176,0.92298311,0.92298311
27177,0.952524758,0.952524758
27178,0.482300654,0.482300654
27179,0.33470525,0.33470525
27180,0.256647118,0.256647118
27181,0.633900057,0.633900057
27182,0.931861288,0.931861288
27183,0.527548298,0.527548298
27184,0.52223023,0.52223023
27185,0.522704079,0.522704079
27186,0.497647691,0.497647691
27187,0.074035049,0.074035049
27188,0.465290252,0.465290252
27189,0.529377522,0.529377522
27190,0.511709368,0.511709368
27191,0.949384641,0.949384641
27192,0.560336333,0.560336333
27193,0.164867925,0.164867925
27194,0.297676228,0.297676228
27195,0.114852787,0.114852787
27196,0.296136047,0.296136047
27197,0.662474621,0.662474621
27198,0.990069383,0.990069383
27199,0.220077041,0.220077041
27200,0.756132341,0.756132341
27201,0.928383332,0.928383332
27202,0.022838196,0.022838196
27203,0.288092753,0.288092753
27204,0.165317437,0.165317437
27205,0.079623007,0.079623007
27206,0.232801695,0.232801695
27207,0.571449914,0.571449914
27208,0.820091702,0.820091702
27209,0.135738525,0.135738525
27210,0.42896799,0.42896799
27211,0.388682712,0.388682712
27212,0.91478982,0.91478982
27213,0.387711317,0.387711317
27214,0.140601247,0.140601247
27215,0.674046826,0.674046826
27216,0.922187074,0.922187074
27217,0.126920682,0.126920682
27218,0.938052526,0.938052526
27219,0.604876501,0.604876501
27220,0.262358157,0.262358157
27221,0.677540143,0.677540143
27222,0.558695002,0.558695002
27223,0.579180471,0.579180471
27224,0.788370982,0.788370982
27225,0.323387751,0.323387751
27226,0.259059511,0.259059511
27227,0.420121612,0.420121612
27228,0.853027486,0.853027486
27229,0.90541526,0.90541526
27230,0.95188242,0.95188242
27231,0.762539764,0.762539764
27232,0.648814031,0.648814031
27233,0.086235115,0.086235115
27234,0.042433074,0.042433074
27235,0.866495846,0.866495846
27236,0.857058221,0.857058221
27237,0.372315362,0.372315362
27238,0.794857807,0.794857807
27239,0.243571585,0.243571585
27240,0.653736791,0.653736791
27241,0.306631153,0.306631153
27242,0.681083555,0.681083555
27243,0.092209513,0.092209513
27244,0.159614223,0.159614223
27245,0.45123573,0.45123573
27246,0.922620209,0.922620209
27247,0.875526057,0.875526057
27248,0.783152825,0.783152825
27249,0.48754592,0.48754592
27250,0.395167393,0.395167393
27251,0.465544534,0.465544534
27252,0.468302931,0.468302931
27253,0.838132585,0.838132585
27254,0.963479831,0.963479831
27255,0.353481228,0.353481228
27256,0.950508431,0.950508431
27257,0.476888002,0.476888002
27258,0.75272465,0.75272465
27259,0.912623002,0.912623002
27260,0.619238964,0.619238964
27261,0.69457675,0.69457675
27262,0.631615248,0.631615248
27263,0.055663265,0.055663265
27264,0.153514011,0.153514011
27265,0.19359718,0.19359718
27266,0.185685343,0.185685343
27267,0.629974143,0.629974143
27268,0.068794701,0.068794701
27269,0.422730555,0.422730555
27270,0.131118111,0.131118111
27271,0.419636568,0.419636568
27272,0.152047768,0.152047768
27273,0.178088296,0.178088296
27274,0.620674902,0.620674902
27275,0.435694652,0.435694652
27276,0.167352611,0.167352611
27277,0.748831121,0.748831121
27278,0.363796022,0.363796022
27279,0.351676685,0.351676685
27280,0.551683841,0.551683841
27281,0.211232659,0.211232659
27282,0.621963769,0.621963769
27283,0.093274905,0.093274905
27284,0.303176253,0.303176253
27285,0.408027152,0.408027152
27286,0.449030353,0.449030353
27287,0.665321106,0.665321106
27288,0.675548176,0.675548176
27289,0.561639471,0.561639471
27290,0.043458025,0.043458025
27291,0.879264501,0.879264501
27292,0.586010246,0.586010246
27293,0.948204345,0.948204345
27294,0.081879304,0.081879304
27295,0.926812288,0.926812288
27296,0.453363374,0.453363374
27297,0.330625066,0.330625066
27298,0.2107647,0.2107647
27299,0.713602265,0.713602265
27300,0.956344699,0.956344699
27301,0.077713194,0.077713194
27302,0.686941025,0.686941025
27303,0.152234326,0.152234326
27304,0.878195171,0.878195171
27305,0.024731865,0.024731865
27306,0.519255706,0.519255706
27307,0.542734646,0.542734646
27308,0.169023117,0.169023117
27309,0.953903743,0.953903743
27310,0.147201318,0.147201318
27311,0.094332508,0.094332508
27312,0.645669529,0.645669529
27313,0.2224262,0.2224262
27314,0.125809037,0.125809037
27315,0.503901094,0.503901094
27316,0.685788755,0.685788755
27317,0.078016586,0.078016586
27318,0.340883473,0.340883473
27319,0.904721659,0.904721659
27320,0.778634068,0.778634068
27321,0.643219679,0.643219679
27322,0.161433711,0.161433711
27323,0.42715842,0.42715842
27324,0.610724382,0.610724382
27325,0.897241818,0.897241818
27326,0.767378662,0.767378662
27327,0.380972818,0.380972818
27328,0.591063001,0.591063001
27329,0.35432405,0.35432405
27330,0.281531337,0.281531337
27331,0.253850952,0.253850952
27332,0.903573479,0.903573479
27333,0.771161451,0.771161451
27334,0.06079935,0.06079935
27335,0.062004546,0.062004546
27336,0.18842978,0.18842978
27337,0.83088069,0.83088069
27338,0.55406181,0.55406181
27339,0.176644936,0.176644936
27340,0.238854616,0.238854616
27341,0.728950086,0.728950086
27342,0.47224032,0.47224032
27343,0.244139979,0.244139979
27344,0.667804874,0.667804874
27345,0.456078215,0.456078215
27346,0.951210289,0.951210289
27347,0.921801068,0.921801068
27348,0.461895822,0.461895822
27349,0.262635691,0.262635691
27350,0.877033138,0.877033138
27351,0.897308034,0.897308034
27352,0.427573955,0.427573955
27353,0.10606188,0.10606188
27354,0.678633288,0.678633288
27355,0.140122077,0.140122077
27356,0.743314349,0.743314349
27357,0.515048425,0.515048425
27358,0.801207536,0.801207536
27359,0.659609413,0.659609413
27360,0.563871364,0.563871364
27361,0.88495178,0.88495178
27362,0.548163831,0.548163831
27363,0.303677925,0.303677925
27364,0.574919151,0.574919151
27365,0.705496659,0.705496659
27366,0.716609717,0.716609717
27367,0.345488125,0.345488125
27368,0.651990764,0.651990764
27369,0.10264189,0.10264189
27370,0.433464951,0.433464951
27371,0.26527552,0.26527552
27372,0.32622702,0.32622702
27373,0.538964853,0.538964853
27374,0.385889271,0.385889271
27375,0.891314236,0.891314236
27376,0.120314046,0.120314046
27377,0.509813648,0.509813648
27378,0.194185293,0.194185293
27379,0.199123614,0.199123614
27380,0.906009874,0.906009874
27381,0.574158164,0.574158164
27382,0.313284775,0.313284775
27383,0.697670082,0.697670082
27384,0.476472697,0.476472697
27385,0.866641179,0.866641179
27386,0.920159438,0.920159438
27387,0.796871732,0.796871732
27388,0.361817096,0.361817096
27389,0.16995507,0.16995507
27390,0.064671466,0.064671466
27391,0.631447964,0.631447964
27392,0.882883887,0.882883887
27393,0.131147238,0.131147238
27394,0.204587917,0.204587917
27395,0.420141259,0.420141259
27396,0.068210246,0.068210246
27397,0.937629614,0.937629614
27398,0.95056627,0.95056627
27399,0.349856159,0.349856159
27400,0.544119854,0.544119854
27401,0.309468004,0.309468004
27402,0.888319793,0.888319793
27403,0.342261617,0.342261617
27404,0.345872131,0.345872131
27405,0.646505058,0.646505058
27406,0.249093031,0.249093031
27407,0.065602472,0.065602472
27408,0.523067967,0.523067967
27409,0.956961985,0.956961985
27410,0.439589567,0.439589567
27411,0.189757815,0.189757815
27412,0.575022366,0.575022366
27413,0.286234341,0.286234341
27414,0.652050859,0.652050859
27415,0.188237694,0.188237694
27416,0.407376915,0.407376915
27417,0.469872303,0.469872303
27418,0.296991365,0.296991365
27419,0.919887533,0.919887533
27420,0.26082434,0.26082434
27421,0.283700833,0.283700833
27422,0.587887956,0.587887956
27423,0.431946693,0.431946693
27424,0.740839355,0.740839355
27425,0.360567564,0.360567564
27426,0.368612526,0.368612526
27427,0.416896876,0.416896876
27428,0.286409796,0.286409796
27429,0.485984258,0.485984258
27430,0.599315822,0.599315822
27431,0.71642983,0.71642983
27432,0.6140731,0.6140731
27433,0.685171365,0.685171365
27434,0.139527894,0.139527894
27435,0.596808864,0.596808864
27436,0.136405319,0.136405319
27437,0.153129569,0.153129569
27438,0.29509927,0.29509927
27439,0.157798331,0.157798331
27440,0.106536568,0.106536568
27441,0.891911674,0.891911674
27442,0.922895631,0.922895631
27443,0.205408196,0.205408196
27444,0.027840955,0.027840955
27445,0.027225251,0.027225251
27446,0.104518128,0.104518128
27447,0.245672944,0.245672944
27448,0.665218546,0.665218546
27449,0.903597385,0.903597385
27450,0.835583023,0.835583023
27451,0.184284072,0.184284072
27452,0.112554482,0.112554482
27453,0.897523198,0.897523198
27454,0.525907539,0.525907539
27455,0.140081726,0.140081726
27456,0.308447169,0.308447169
27457,0.263672341,0.263672341
27458,0.467221573,0.467221573
27459,0.211102391,0.211102391
27460,0.900173543,0.900173543
27461,0.091307903,0.091307903
27462,0.454130121,0.454130121
27463,0.623132701,0.623132701
27464,0.337177992,0.337177992
27465,0.962739989,0.962739989
27466,0.052121087,0.052121087
27467,0.427453773,0.427453773
27468,0.221331066,0.221331066
27469,0.56328783,0.56328783
27470,0.854174974,0.854174974
27471,0.543041449,0.543041449
27472,0.659790763,0.659790763
27473,0.225672247,0.225672247
27474,0.569668242,0.569668242
27475,0.051944095,0.051944095
27476,0.380192584,0.380192584
27477,0.40925659,0.40925659
27478,0.669546014,0.669546014
27479,0.199811786,0.199811786
27480,0.449177777,0.449177777
27481,0.733397252,0.733397252
27482,0.482108389,0.482108389
27483,0.753215324,0.753215324
27484,0.947728686,0.947728686
27485,0.612881932,0.612881932
27486,0.218627387,0.218627387
27487,0.785791943,0.785791943
27488,0.831354604,0.831354604
27489,0.621768174,0.621768174
27490,0.226774288,0.226774288
27491,0.794548804,0.794548804
27492,0.431936924,0.431936924
27493,0.700382218,0.700382218
27494,0.706526811,0.706526811
27495,0.397101823,0.397101823
27496,0.197972623,0.197972623
27497,0.046517606,0.046517606
27498,0.479047924,0.479047924
27499,0.905446028,0.905446028
27500,0.821198524,0.821198524
27501,0.380119894,0.380119894
27502,0.692226701,0.692226701
27503,0.624879214,0.624879214
27504,0.03781088,0.03781088
27505,0.108010895,0.108010895
27506,0.925924786,0.925924786
27507,0.180525399,0.180525399
27508,0.67351605,0.67351605
27509,0.598396463,0.598396463
27510,0.407007631,0.407007631
27511,0.602301052,0.602301052
27512,0.639600773,0.639600773
27513,0.320737001,0.320737001
27514,0.70791704,0.70791704
27515,0.349717406,0.349717406
27516,0.847492416,0.847492416
27517,0.033602947,0.033602947
27518,0.924939197,0.924939197
27519,0.077842446,0.077842446
27520,0.197539947,0.197539947
27521,0.142219733,0.142219733
27522,0.262728,0.262728
27523,0.432564799,0.432564799
27524,0.317340281,0.317340281
27525,0.420476799,0.420476799
27526,0.786509264,0.786509264
27527,0.891774196,0.891774196
27528,0.513973215,0.513973215
27529,0.597051864,0.597051864
27530,0.197946471,0.197946471
27531,0.124331016,0.124331016
27532,0.886697681,0.886697681
27533,0.586983893,0.586983893
27534,0.076208002,0.076208002
27535,0.582773494,0.582773494
27536,0.454967452,0.454967452
27537,0.816590777,0.816590777
27538,0.302273586,0.302273586
27539,0.836953997,0.836953997
27540,0.422340959,0.422340959
27541,0.918046231,0.918046231
27542,0.247927878,0.247927878
27543,0.60407588,0.60407588
27544,0.263662489,0.263662489
27545,0.229566968,0.229566968
27546,0.43848889,0.43848889
27547,0.098167191,0.098167191
27548,0.917633388,0.917633388
27549,0.705629262,0.705629262
27550,0.124496688,0.124496688
27551,0.569593841,0.569593841
27552,0.686632566,0.686632566
27553,0.455440849,0.455440849
27554,0.365392836,0.365392836
27555,0.322513599,0.322513599
27556,0.854254388,0.854254388
27557,0.844521656,0.844521656
27558,0.354383942,0.354383942
27559,0.518734594,0.518734594
27560,0.747425426,0.747425426
27561,0.742362002,0.742362002
27562,0.691010361,0.691010361
27563,0.54895859,0.54895859
27564,0.269521461,0.269521461
27565,0.420385202,0.420385202
27566,0.137962904,0.137962904
27567,0.809295471,0.809295471
27568,0.927616289,0.927616289
27569,0.071122052,0.071122052
27570,0.858756374,0.858756374
27571,0.095745965,0.095745965
27572,0.035510407,0.035510407
27573,0.325385796,0.325385796
27574,0.648556778,0.648556778
27575,0.128826781,0.128826781
27576,0.21385535,0.21385535
27577,0.444632938,0.444632938
27578,0.558628598,0.558628598
27579,0.716615403,0.716615403
27580,0.625292714,0.625292714
27581,0.124711033,0.124711033
27582,0.344315073,0.344315073
27583,0.205865097,0.205865097
27584,0.405785856,0.405785856
27585,0.229216818,0.229216818
27586,0.693368885,0.693368885
27587,0.661015379,0.661015379
27588,0.374990232,0.374990232
27589,0.474071203,0.474071203
27590,0.415783033,0.415783033
27591,0.735550239,0.735550239
27592,0.051958623,0.051958623
27593,0.067050204,0.067050204
27594,0.690136614,0.690136614
27595,0.216829911,0.216829911
27596,0.396943309,0.396943309
27597,0.261829139,0.261829139
27598,0.108913754,0.108913754
27599,0.821730402,0.821730402
27600,0.651049915,0.651049915
27601,0.270725352,0.270725352
27602,0.679676299,0.679676299
27603,0.060765862,0.060765862
27604,0.327809694,0.327809694
27605,0.743967267,0.743967267
27606,0.357936234,0.357936234
27607,0.280100788,0.280100788
27608,0.497500521,0.497500521
27609,0.743845236,0.743845236
27610,0.57780996,0.57780996
27611,0.180162207,0.180162207
27612,0.76917389,0.76917389
27613,0.955748775,0.955748775
27614,0.437087569,0.437087569
27615,0.899869094,0.899869094
27616,0.036736515,0.036736515
27617,0.323722769,0.323722769
27618,0.165482818,0.165482818
27619,0.620748048,0.620748048
27620,0.375720681,0.375720681
27621,0.567921092,0.567921092
27622,0.934411664,0.934411664
27623,0.917948473,0.917948473
27624,0.787087578,0.787087578
27625,0.358583344,0.358583344
27626,0.171390123,0.171390123
27627,0.786313508,0.786313508
27628,0.73845942,0.73845942
27629,0.092750397,0.092750397
27630,0.78796261,0.78796261
27631,0.376699546,0.376699546
27632,0.071763399,0.071763399
27633,0.710095914,0.710095914
27634,0.610360764,0.610360764
27635,0.494703895,0.494703895
27636,0.861699286,0.861699286
